,0,1,2,3,4,5
0,AGF INVESTMENTS,Q4 2018,Back-end load,7805953792,166631201.41999996,205863618.46084002
1,AGF INVESTMENTS,Q4 2018,Front-end load,8143618883.939999,236540851.37868002,338423326.46206
2,AGF INVESTMENTS,Q4 2018,Low load,771488685.32,32777320.31,30002600.32289
3,AGF INVESTMENTS,Q4 2018,No load,1088524684.45,65624373.154649995,66246808.44774
0,,Q4 2018,Back-end load,1021876987.81,8691.1,32069188.76
1,,Q4 2018,Front-end load,2853838410.51,136845625,139643127.55
2,,Q4 2018,Low load,1172500448.32,19487447.04,57722990.98
3,,Q4 2018,No load,47181712620.28,1591447030.14,1875146582.36
0,Bridgehouse Asset Managers,Q4 2018,Back-end load,329002662.8734622,576138.28,-12530746.310000004
1,Bridgehouse Asset Managers,Q4 2018,Front-end load,769668827.8905965,23695137.94999998,-32573406.20000003
2,Bridgehouse Asset Managers,Q4 2018,Low load,88367912.03722836,561347.9800000002,-7958400.320000002
3,Bridgehouse Asset Managers,Q4 2018,No load,1295717741.0057511,138702972.0199999,-258474454.8700004
0,,,No load,0,0,0
1,,,,,,
2,,,,,,
3,,,,,,
0,,Q4 2018,Back-end load,0,0,0
1,,Q4 2018,Front-end load,0,0,0
2,,Q4 2018,Low load,0,0,0
3,,Q4 2018,No load,0,0,0
0,Franklin Templeton,Q4 2018,Back-end load,2413830322.18,10274865.56,87290027.61
1,Franklin Templeton,Q4 2018,Front-end load,7185303304.61,127760400.54,404234048.29
2,Franklin Templeton,Q4 2018,Low load,920104143.53,9032519.2,51144581.03
3,Franklin Templeton,Q4 2018,No load,2215531465.3,65431433.07,115873086.83
0,,Q4 2018,Back-end load,0,0,0
1,,Q4 2018,Front-end load,0,0,0
2,,Q4 2018,Low load,0,0,0
3,,Q4 2018,No load,0,0,0
0,,Q4 2018,Back End Load,4283617280.34,29947528.42,131373399.3
1,,Q4 2018,Front_End Load,9590478746.98,166501698.82,415292940.82
2,,Q4 2018,Low Load,2106326405.97,30306674.47,82361487.09
3,,Q4 2018,No Load,4947065405.9,294435422.98,536400550.41
0,,,Front-end load,44856555080.8027,2154776393.19,-2292082889.85
1,,,Low load,1269943606.09673,69068289.29,-20484392.98
2,,,No load,2924568.54,685948.54,-1039.58
3,,,,,,
0,,Q4 2018,Back-end load,3351488952.036229,59538104.15,-88905268.09
1,,Q4 2018,Front-end load,10561173634.789791,580199979.57,-521841525.6
2,,Q4 2018,Low load,3066608399.746876,75345176.73,-124696880.79
3,,Q4 2018,No load,15039942668.410152,3396994957.85,-4053035328.67
0,National Bank Investments,Q4 2018,Back-end load,55588880,1289902,-4936059
1,National Bank Investments,Q4 2018,Front-end load,827657723,39483069,-66124048
2,National Bank Investments,Q4 2018,Low load,178053171,12222932,-20785693
3,National Bank Investments,Q4 2018,No load,26741834442,2010110584,-2200888512
0,Aviso Wealth Inc.,Q4 2018,Back-end load,488.339922765476,3.32285712,14.28529846
1,Aviso Wealth Inc.,Q4 2018,Front-end load,4131.32360410563,177.29729693,168.15536907
2,Aviso Wealth Inc.,Q4 2018,Low load,886.367029444321,6.918030600000001,32.11572745
3,Aviso Wealth Inc.,Q4 2018,No load,1665.9190018808802,259.88640822,1080.7321667
0,,,Front-end load,2307252677.32265,97124808.8,-150915215.85
1,,,Low load,190037556.952383,0,-7948420.55
2,,,No load,12929800083.55474,729629372.9215001,-1376627102.2457557
3,,,,,,
0,Russell Investments Canada Limited,Q4 2018,Back-end load,519402197.89,6197368.06,-20860725.48
1,Russell Investments Canada Limited,Q4 2018,Front-end load,4342083706.59,87738017.6,-234389361.86
2,Russell Investments Canada Limited,Q4 2018,Low load,0,0,0
3,Russell Investments Canada Limited,Q4 2018,No load,5912690183.32,348156243.55,-578069922.34
0,,,No load,120655992154.14659,7017322911.159288,-8033784976.504326
1,,,,,,
2,,,,,,
3,,,,,,
